0.00, 0.00,0.78, 0.00, 1.17,0.00,0.00,0.00,0.00, 0.00,0.00,0.39,0.00,0.00,0.00, 0.78,0.00,0.00, 1.56, 0.00, 1.96, 0.00,0.00,0.78, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.092, 0.000,   4.111,  20,  222,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.46,0.00,0.00,0.000,0.185,0.000, 0.000,0.000, 0.000,   1.904,  11,   80,0
0.00, 0.35,0.35, 0.00, 1.07,0.00,0.00,0.35,0.00, 1.07,0.00,0.71,0.00,0.00,0.00, 0.00,0.71,0.71, 2.85, 0.00, 2.50, 0.00,1.42,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00, 0.00, 0.35, 0.00,0.00,0.00,0.000,0.233,0.000, 0.233,0.233, 0.000,   3.414,  25,  140,1
0.00, 0.00,1.35, 0.00, 0.67,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.67, 0.67, 0.00, 0.67, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.67, 0.00,0.00,0.00,0.000,0.000,0.000, 0.356,0.118, 0.000,   2.315,  12,  132,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.12, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 3.12,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.502,0.000, 0.000,0.000, 0.000,   1.000,   1,    8,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.64, 0.00,0.64, 0.00, 1.28,0.00,0.64,0.00,0.00, 0.00,0.00,0.64,0.00,0.00,0.00, 0.64,0.64,0.00, 1.28, 0.00, 3.20, 0.00,0.64,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.551,0.459, 0.000,   2.333,  22,  119,1
0.32, 0.16,0.56, 0.00, 0.32,0.24,0.04,1.16,0.40, 0.40,0.12,0.68,0.52,0.40,0.28, 0.64,0.36,0.40, 3.06, 0.16, 1.28, 0.00,0.36,0.60, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00, 0.00, 0.12, 0.00,0.00,0.00,0.019,0.052,0.066, 0.370,0.152, 0.000,   3.225, 181, 1500,1
1.12, 0.00,0.00, 0.00, 0.00,1.12,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.12,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.12, 0.00,0.00,0.00,0.000,0.000,0.000, 0.204,0.000, 0.000,   1.214,   3,   34,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.59,0.00,0.00, 0.00,0.00,1.19,0.00,0.00,0.00, 0.00,0.00,0.59, 4.76, 0.00, 1.19, 0.00,0.00,0.59, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.427,0.000, 0.000,  10.000,  33,  170,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.319,0.000, 0.000,0.000, 0.000,   2.636,   9,   29,0
0.00, 0.00,0.33, 0.00, 0.33,0.00,0.33,0.33,0.00, 0.00,0.00,0.33,0.00,0.00,0.00, 1.65,0.00,1.65, 2.64, 0.00, 0.66, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.161, 0.537,0.000, 0.000,   2.517,   9,  141,1
0.00, 0.00,0.00, 0.00, 0.54,0.54,0.00,0.00,0.00, 0.00,0.00,1.09,0.00,0.00,0.00, 0.00,0.00,0.00, 1.63, 0.00, 0.54, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.299,0.199,0.000, 0.000,0.000, 0.000,   1.000,   1,   14,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.000,   3,    8,0
0.82, 0.00,0.00, 0.00, 0.41,0.00,0.82,0.00,0.00, 0.00,0.00,0.82,0.00,0.00,0.00, 0.00,0.41,0.00, 2.46, 0.00, 1.23, 0.00,0.41,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.41,0.000,0.171,0.000, 0.513,0.114, 0.000,   2.953,  44,  189,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.60,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.82, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.60, 1.21,0.00,0.00,0.112,0.000,0.000, 0.000,0.000, 0.000,   1.617,  11,   55,0
0.00, 0.00,0.85, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.85,0.00,0.00,0.00, 0.00,0.00,0.00, 2.56, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00, 0.85, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.331,0.000, 0.000,   1.842,   6,   35,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00,11.11,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 5.55, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    2,0
0.00, 9.52,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 4.76,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 4.76, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,   10,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.34, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 7.843,0.000, 0.000,   1.666,   5,   15,1
0.00, 0.04,0.23, 0.00, 0.09,0.00,0.00,0.04,0.04, 0.04,0.04,0.74,0.00,0.00,0.00, 0.13,0.04,0.04, 0.93, 0.00, 0.65, 0.00,0.00,0.00, 1.49, 0.32, 0.00,0.23, 0.00,0.18,0.18,0.00,0.00,0.00,0.23,0.00,0.32,0.00,0.04,0.04,0.00,0.18,0.00, 0.13, 0.00, 0.00,0.00,0.04,0.027,0.184,0.000, 0.047,0.061, 0.000,   1.686,  20, 1184,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.84,0.00, 0.84,0.00,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.273,0.136, 0.000,0.000, 0.136,   3.571,  28,  150,0
0.00, 0.00,0.57, 0.57, 0.00,0.00,0.00,0.28,0.00, 0.00,0.00,0.00,0.28,0.00,0.00, 0.00,0.28,0.57, 2.89, 0.86, 1.73, 0.00,0.00,0.28, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.461,0.000, 1.385,0.000, 0.046,   3.535,  64,  396,1
0.26, 0.00,0.00, 0.00, 0.00,0.26,0.00,0.00,0.26, 0.00,0.00,0.78,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,2.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00, 0.00, 0.00, 0.52,0.00,0.00,0.000,0.033,0.000, 0.000,0.000, 0.000,   2.921,  61,  111,0
0.70, 0.00,1.06, 0.00, 0.00,0.00,0.00,1.41,0.35, 0.35,0.00,0.35,0.00,0.00,0.00, 2.12,0.70,0.35, 2.12, 3.18, 2.12, 0.00,0.35,1.41, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.117,0.000, 0.353,0.000, 0.000,   1.209,  13,  196,1
0.66, 0.66,0.66, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.33,0.00,0.00,0.00,0.00,0.00, 0.66,0.00,0.00, 3.33, 0.00, 2.66, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.117,0.000, 0.000,   2.487,  17,   97,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 8.33, 4.16, 4.16,4.16, 4.16,4.16,4.16,4.16,0.00,4.16,4.16,4.16,0.00,0.00,0.00,4.16,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,1.142,0.000, 0.000,0.000, 0.000,   3.333,  11,   30,0
0.03, 0.00,0.03, 0.13, 0.06,0.03,0.00,0.00,0.32, 0.00,0.00,0.09,0.00,0.00,0.00, 0.00,0.00,0.03, 0.13, 0.00, 0.09, 0.00,0.00,0.00, 1.40, 1.44, 0.03,0.00, 0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.03,1.27,0.03,0.00,0.00,0.00,0.00,0.00, 0.06, 0.00, 0.00,0.00,0.00,0.226,0.235,0.181, 0.000,0.009, 0.000,   2.754,  34, 2688,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,5.26,0.00,0.00,0.00, 0.00,0.00,0.00, 5.26, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.048,0.000, 0.349,   3.333,  10,   30,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,1.33,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.33, 0.00, 5.33, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.202,1.417, 0.000,  29.125, 223,  233,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 4.16, 4.16, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.714,   6,   24,0
0.00, 0.00,1.40, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.40,0.00,0.00,0.00, 0.00,0.00,0.00, 1.40, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,0.00,0.00, 0.00, 0.00, 1.40,0.00,0.00,0.000,0.000,0.000, 0.497,0.000, 0.000,   1.722,  10,   31,0
0.00, 0.00,1.78, 0.00, 0.25,0.51,0.00,0.00,0.00, 0.25,0.00,0.76,0.25,0.00,0.00, 0.00,0.00,0.00, 1.27, 0.00, 0.76, 0.00,0.00,0.00, 1.27, 1.02, 0.00,0.25, 0.51,0.51,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.76,0.186,0.260,0.000, 0.000,0.000, 0.037,   1.794,  10,  183,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,1.05,0.00, 0.00,0.52,1.05,0.52,0.00,0.00, 1.05,0.00,0.00, 3.70, 1.05, 1.05, 0.00,1.58,0.52, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.702,0.263, 0.000,   6.487,  47,  266,1
0.62, 0.62,0.00, 0.00, 0.00,1.86,0.00,0.00,0.00, 0.00,0.00,0.62,0.62,0.00,0.00, 0.00,0.00,0.62, 2.48, 0.00, 1.86, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.327,0.000, 2.295,0.218, 0.000,   5.166,  28,  155,1
0.06, 0.00,0.36, 0.00, 0.12,0.00,0.00,0.06,0.06, 0.00,0.12,0.66,0.00,0.00,0.00, 0.06,0.18,0.06, 0.60, 0.00, 0.78, 0.00,0.00,0.00, 1.99, 0.42, 0.00,0.00, 0.00,0.18,0.18,0.00,0.00,0.00,0.06,0.00,0.18,0.00,0.00,0.00,0.00,0.06,0.00, 0.00, 0.00, 0.00,0.00,0.24,0.008,0.099,0.000, 0.000,0.008, 0.016,   1.972,  27,  941,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,11.11,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.500,   4,    9,0
0.00, 0.00,0.30, 0.00, 0.30,0.91,0.00,0.30,0.00, 0.00,0.00,0.30,0.30,0.00,0.00, 0.30,0.30,0.30, 2.12, 0.00, 3.03, 0.00,0.00,0.30, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.30, 0.00,0.00,0.00,0.000,0.211,0.000, 0.000,0.211, 0.052,   1.745,  11,  185,1
0.00, 0.00,1.31, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.31,0.00,0.00,0.00, 0.00,0.00,0.00, 1.31, 0.00, 5.26, 0.00,0.00,1.31, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.210, 0.000,   4.500,  25,   54,1
0.00, 0.00,0.19, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.79,0.00,0.00,0.00, 0.39,0.00,0.00, 0.99, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00, 0.00, 0.19, 1.19,0.00,0.00,0.000,0.000,0.000, 0.029,0.000, 0.000,   1.131,  11,  155,0
0.13, 0.00,0.41, 0.00, 0.00,0.00,0.00,0.27,0.00, 0.00,0.27,1.93,0.13,0.00,0.00, 0.00,0.00,0.27, 1.65, 0.00, 0.13, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.82, 0.00,0.00,0.13,0.000,0.023,0.046, 0.164,0.000, 0.000,   1.279,  11,  183,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.88, 1.88, 0.00, 1.88, 0.00,0.00,0.00, 0.00, 0.00, 1.88,0.00, 0.00,0.00,0.00,0.00,3.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.366,0.000, 0.000,0.000, 0.000,   1.307,   3,   17,0
0.10, 0.00,0.10, 0.00, 0.10,0.00,0.00,0.00,0.94, 0.00,0.00,0.31,0.00,0.00,0.00, 0.00,0.00,0.00, 0.41, 0.00, 0.20, 0.00,0.00,0.00, 0.52, 0.62, 0.10,0.00, 0.00,0.00,0.00,0.00,1.15,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.132,0.251,0.029, 0.000,0.029, 0.000,   2.784,  32,  490,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.70, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.680,0.000, 0.000,   1.000,   1,   11,0
0.12, 0.12,0.12, 0.00, 0.12,0.12,0.00,0.37,0.12, 0.00,0.12,0.74,0.00,0.00,0.00, 0.00,0.24,0.12, 0.00, 0.24, 0.00, 0.00,0.00,0.00, 0.49, 0.00, 0.00,0.12, 0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.24,0.00,0.12,0.00,0.00,0.49,0.00, 0.00, 0.00, 0.74,0.00,0.00,0.017,0.089,0.000, 0.000,0.017, 0.000,   1.403,  18,  456,0
